#TYPE System.Diagnostics.Process
"Name";"SI";"Handles";"VM";"WS";"PM";"NPM";"Path";"Company";"CPU";"FileVersion";"ProductVersion";"Description";"Product";"__NounName";"BasePriority";"ExitCode";"HasExited";"ExitTime";"Handle";"SafeHandle";"HandleCount";"Id";"MachineName";"MainWindowHandle";"MainWindowTitle";"MainModule";"MaxWorkingSet";"MinWorkingSet";"Modules";"NonpagedSystemMemorySize";"NonpagedSystemMemorySize64";"PagedMemorySize";"PagedMemorySize64";"PagedSystemMemorySize";"PagedSystemMemorySize64";"PeakPagedMemorySize";"PeakPagedMemorySize64";"PeakWorkingSet";"PeakWorkingSet64";"PeakVirtualMemorySize";"PeakVirtualMemorySize64";"PriorityBoostEnabled";"PriorityClass";"PrivateMemorySize";"PrivateMemorySize64";"PrivilegedProcessorTime";"ProcessName";"ProcessorAffinity";"Responding";"SessionId";"StartInfo";"StartTime";"SynchronizingObject";"Threads";"TotalProcessorTime";"UserProcessorTime";"VirtualMemorySize";"VirtualMemorySize64";"EnableRaisingEvents";"StandardInput";"StandardOutput";"StandardError";"WorkingSet";"WorkingSet64";"Site";"Container"
"svchost";"0";"289";"2203421208576";"17719296";"4218880";"14520";;;;;;;;"Process";"8";;;;;;"289";"976";".";"0";"";;;;;"14520";"14520";"4218880";"4218880";"132088";"132088";"5369856";"5369856";"22437888";"22437888";"119357440";"2203437580288";;;"4218880";"4218880";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"102985728";"2203421208576";"False";;;;"17719296";"17719296";;
"svchost";"0";"86";"2203376222208";"2555904";"929792";"5024";;;;;;;;"Process";"8";;;;;;"86";"996";".";"0";"";;;;;"5024";"5024";"929792";"929792";"39944";"39944";"1150976";"1150976";"4161536";"4161536";"60620800";"2203378843648";;;"929792";"929792";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"57999360";"2203376222208";"False";;;;"2555904";"2555904";;
"svchost";"0";"125";"2203388948480";"5468160";"1634304";"8016";;;;;;;;"Process";"8";;;;;;"125";"1028";".";"0";"";;;;;"8016";"8016";"1634304";"1634304";"67176";"67176";"1904640";"1904640";"7499776";"7499776";"77549568";"2203395772416";;;"1634304";"1634304";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"70725632";"2203388948480";"False";;;;"5468160";"5468160";;
"svchost";"0";"287";"2203399159808";"7315456";"3256320";"10288";;;;;;;;"Process";"8";;;;;;"287";"1032";".";"0";"";;;;;"10288";"10288";"3256320";"3256320";"139232";"139232";"24645632";"24645632";"9056256";"9056256";"109772800";"2203427995648";;;"3256320";"3256320";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"80936960";"2203399159808";"False";;;;"7315456";"7315456";;
"svchost";"0";"276";"2203406299136";"9818112";"2891776";"13664";;;;;;;;"Process";"8";;;;;;"276";"1348";".";"0";"";;;;;"13664";"13664";"2891776";"2891776";"107808";"107808";"3371008";"3371008";"11300864";"11300864";"93843456";"2203412066304";;;"2891776";"2891776";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"88076288";"2203406299136";"False";;;;"9818112";"9818112";;
"svchost";"0";"225";"2203414265856";"9289728";"2457600";"12096";;;;;;;;"Process";"8";;;;;;"225";"1428";".";"0";"";;;;;"12096";"12096";"2457600";"2457600";"117968";"117968";"2760704";"2760704";"11821056";"11821056";"101810176";"2203420033024";;;"2457600";"2457600";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"96043008";"2203414265856";"False";;;;"9289728";"9289728";;
"svchost";"0";"427";"2203430375424";"15388672";"16678912";"13464";;;;;;;;"Process";"8";;;;;;"427";"1452";".";"0";"";;;;;"13464";"13464";"16678912";"16678912";"90728";"90728";"19021824";"19021824";"22499328";"22499328";"246722560";"2203564945408";;;"16678912";"16678912";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"112152576";"2203430375424";"False";;;;"15388672";"15388672";;
"svchost";"0";"397";"2203431129088";"13934592";"7507968";"17720";;;;;;;;"Process";"8";;;;;;"397";"1464";".";"0";"";;;;;"17720";"17720";"7507968";"7507968";"297792";"297792";"8454144";"8454144";"16326656";"16326656";"147984384";"2203466207232";;;"7507968";"7507968";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"112906240";"2203431129088";"False";;;;"13934592";"13934592";;
"svchost";"0";"172";"2203395309568";"4235264";"2383872";"6928";;;;;;;;"Process";"8";;;;;;"172";"1512";".";"0";"";;;;;"6928";"6928";"2383872";"2383872";"61008";"61008";"2437120";"2437120";"6172672";"6172672";"80232448";"2203398455296";;;"2383872";"2383872";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"77086720";"2203395309568";"False";;;;"4235264";"4235264";;
"svchost";"0";"224";"2203426705408";"10661888";"2736128";"12912";;;;;;;;"Process";"8";;;;;;"224";"1520";".";"0";"";;;;;"12912";"12912";"2736128";"2736128";"149192";"149192";"3493888";"3493888";"12509184";"12509184";"115355648";"2203433578496";;;"2736128";"2736128";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"108482560";"2203426705408";"False";;;;"10661888";"10661888";;
"svchost";"0";"321";"2203394445312";"7360512";"2658304";"10552";;;;;;;;"Process";"8";;;;;;"321";"1532";".";"0";"";;;;;"10552";"10552";"2658304";"2658304";"96072";"96072";"3108864";"3108864";"9121792";"9121792";"86183936";"2203404406784";;;"2658304";"2658304";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"76222464";"2203394445312";"False";;;;"7360512";"7360512";;
"svchost";"0";"172";"2203411824640";"7114752";"2039808";"9568";;;;;;;;"Process";"8";;;;;;"172";"1556";".";"0";"";;;;;"9568";"9568";"2039808";"2039808";"106560";"106560";"2256896";"2256896";"7966720";"7966720";"97271808";"2203415494656";;;"2039808";"2039808";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"93601792";"2203411824640";"False";;;;"7114752";"7114752";;
"svchost";"0";"148";"2203391381504";"7372800";"5185536";"26392";;;;;;;;"Process";"8";;;;;;"148";"1828";".";"0";"";;;;;"26392";"26392";"5185536";"5185536";"59960";"59960";"6791168";"6791168";"10588160";"10588160";"78925824";"2203397148672";;;"5185536";"5185536";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"73158656";"2203391381504";"False";;;;"7372800";"7372800";;
"svchost";"0";"590";"2203408375808";"9465856";"3420160";"12144";;;;;;;;"Process";"8";;;;;;"590";"1840";".";"0";"";;;;;"12144";"12144";"3420160";"3420160";"97184";"97184";"3788800";"3788800";"10567680";"10567680";"95420416";"2203413643264";;;"3420160";"3420160";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"90152960";"2203408375808";"False";;;;"9465856";"9465856";;
"svchost";"0";"225";"2203393167360";"6189056";"2441216";"9816";;;;;;;;"Process";"8";;;;;;"225";"1904";".";"0";"";;;;;"9816";"9816";"2441216";"2441216";"81912";"81912";"3559424";"3559424";"8093696";"8093696";"85430272";"2203403653120";;;"2441216";"2441216";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"74944512";"2203393167360";"False";;;;"6189056";"6189056";;
"svchost";"0";"158";"2203404279808";"10883072";"2260992";"9512";;;;;;;;"Process";"8";;;;;;"158";"2008";".";"0";"";;;;;"9512";"9512";"2260992";"2260992";"139264";"139264";"2850816";"2850816";"12599296";"12599296";"90251264";"2203408474112";;;"2260992";"2260992";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"86056960";"2203404279808";"False";;;;"10883072";"10883072";;
"svchost";"0";"388";"2203422625792";"12406784";"5521408";"17200";;;;;;;;"Process";"8";;;;;;"388";"2072";".";"0";"";;;;;"17200";"17200";"5521408";"5521408";"107600";"107600";"9220096";"9220096";"13459456";"13459456";"124522496";"2203442745344";;;"5521408";"5521408";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"104402944";"2203422625792";"False";;;;"12406784";"12406784";;
"svchost";"0";"467";"2203450929152";"25595904";"7036928";"17904";;;;;;;;"Process";"8";;;;;;"467";"2084";".";"0";"";;;;;"17904";"17904";"7036928";"7036928";"196800";"196800";"9760768";"9760768";"35774464";"35774464";"166969344";"2203485192192";;;"7036928";"7036928";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"132706304";"2203450929152";"False";;;;"25595904";"25595904";;
"svchost";"0";"176";"2203405316096";"8990720";"2641920";"11736";;;;;;;;"Process";"8";;;;;;"176";"2108";".";"0";"";;;;;"11736";"11736";"2641920";"2641920";"91592";"91592";"3055616";"3055616";"10035200";"10035200";"92893184";"2203411116032";;;"2641920";"2641920";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"87093248";"2203405316096";"False";;;;"8990720";"8990720";;
"svchost";"0";"275";"2203405676544";"7684096";"3887104";"13584";;;;;;;;"Process";"8";;;;;;"275";"2120";".";"0";"";;;;;"13584";"13584";"3887104";"3887104";"88712";"88712";"6516736";"6516736";"9592832";"9592832";"121008128";"2203439230976";;;"3887104";"3887104";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"87453696";"2203405676544";"False";;;;"7684096";"7684096";;
"svchost";"0";"335";"2203421032448";"20893696";"13172736";"10328";;;;;;;;"Process";"8";;;;;;"335";"2192";".";"0";"";;;;;"10328";"10328";"13172736";"13172736";"92272";"92272";"21925888";"21925888";"30494720";"30494720";"114417664";"2203432640512";;;"13172736";"13172736";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"102809600";"2203421032448";"False";;;;"20893696";"20893696";;
"svchost";"0";"1892";"2203400818688";"8888320";"4235264";"23272";;;;;;;;"Process";"8";;;;;;"1892";"2304";".";"0";"";;;;;"23272";"23272";"4235264";"4235264";"129232";"129232";"5750784";"5750784";"10371072";"10371072";"101486592";"2203419709440";;;"4235264";"4235264";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"82595840";"2203400818688";"False";;;;"8888320";"8888320";;
"svchost";"0";"232";"2207727124480";"12595200";"2801664";"11888";;;;;;;;"Process";"8";;;;;;"232";"2400";".";"0";"";;;;;"11888";"11888";"2801664";"2801664";"116632";"116632";"17494016";"17494016";"28225536";"28225536";"124391424";"2207737581568";;;"2801664";"2801664";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"113934336";"2207727124480";"False";;;;"12595200";"12595200";;
"svchost";"0";"239";"2203391139840";"4009984";"1380352";"7336";;;;;;;;"Process";"8";;;;;;"239";"2408";".";"0";"";;;;;"7336";"7336";"1380352";"1380352";"75728";"75728";"1507328";"1507328";"6103040";"6103040";"75018240";"2203393241088";;;"1380352";"1380352";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"72916992";"2203391139840";"False";;;;"4009984";"4009984";;
"svchost";"0";"173";"2203396755456";"6205440";"1998848";"9024";;;;;;;;"Process";"8";;;;;;"173";"2416";".";"0";"";;;;;"9024";"9024";"1998848";"1998848";"77320";"77320";"2412544";"2412544";"8081408";"8081408";"84299776";"2203402522624";;;"1998848";"1998848";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"78532608";"2203396755456";"False";;;;"6205440";"6205440";;
"svchost";"0";"222";"2203404353536";"8601600";"2351104";"14192";;;;;;;;"Process";"8";;;;;;"222";"2572";".";"0";"";;;;;"14192";"14192";"2351104";"2351104";"90912";"90912";"2883584";"2883584";"9125888";"9125888";"90873856";"2203409096704";;;"2351104";"2351104";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"86130688";"2203404353536";"False";;;;"8601600";"8601600";;
"svchost";"0";"164";"2203450290176";"6373376";"1986560";"10448";;;;;;;;"Process";"8";;;;;;"164";"2624";".";"0";"";;;;;"10448";"10448";"1986560";"1986560";"127832";"127832";"12689408";"12689408";"22192128";"22192128";"332378112";"2203650600960";;;"1986560";"1986560";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"132067328";"2203450290176";"False";;;;"6373376";"6373376";;
"svchost";"0";"207";"2203395280896";"7208960";"1970176";"9704";;;;;;;;"Process";"8";;;;;;"207";"2632";".";"0";"";;;;;"9704";"9704";"1970176";"1970176";"87600";"87600";"2375680";"2375680";"8196096";"8196096";"81776640";"2203399999488";;;"1970176";"1970176";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"77058048";"2203395280896";"False";;;;"7208960";"7208960";;
"svchost";"0";"183";"2203396030464";"6004736";"2158592";"9680";;;;;;;;"Process";"8";;;;;;"183";"2760";".";"0";"";;;;;"9680";"9680";"2158592";"2158592";"78304";"78304";"3391488";"3391488";"8081408";"8081408";"82001920";"2203400224768";;;"2158592";"2158592";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"77807616";"2203396030464";"False";;;;"6004736";"6004736";;
"svchost";"0";"268";"2203402670080";"7868416";"2990080";"15640";;;;;;;;"Process";"8";;;;;;"268";"2824";".";"0";"";;;;;"15640";"15640";"2990080";"2990080";"96936";"96936";"3776512";"3776512";"10350592";"10350592";"90214400";"2203408437248";;;"2990080";"2990080";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"84447232";"2203402670080";"False";;;;"7868416";"7868416";;
"svchost";"0";"485";"2203495845888";"52580352";"4608000";"16880";;;;;;;;"Process";"8";;;;;;"485";"2864";".";"0";"";;;;;"16880";"16880";"4608000";"4608000";"203144";"203144";"98725888";"98725888";"108003328";"108003328";"218533888";"2203536756736";;;"4608000";"4608000";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"177623040";"2203495845888";"False";;;;"52580352";"52580352";;
"svchost";"0";"139";"2203389734912";"4968448";"1806336";"13216";;;;;;;;"Process";"8";;;;;;"139";"3056";".";"0";"";;;;;"13216";"13216";"1806336";"1806336";"67328";"67328";"2351104";"2351104";"6918144";"6918144";"74133504";"2203392356352";;;"1806336";"1806336";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"71512064";"2203389734912";"False";;;;"4968448";"4968448";;
"svchost";"0";"373";"2203404242944";"8499200";"3035136";"17512";;;;;;;;"Process";"8";;;;;;"373";"3064";".";"0";"";;;;;"17512";"17512";"3035136";"3035136";"106016";"106016";"3756032";"3756032";"10547200";"10547200";"94441472";"2203412664320";;;"3035136";"3035136";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"86020096";"2203404242944";"False";;;;"8499200";"8499200";;
"svchost";"10";"462";"2203593326592";"19980288";"5554176";"26248";"C:\WINDOWS\System32\svchost.exe";"Microsoft Corporation";"0,734375";"10.0.18362.650 (WinBuild.160101.0800)";"10.0.18362.650";"Proceso host para los servicios de Windows";"Sistema operativo Microsoft? Windows?";"Process";"8";;"False";;"1544";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"462";"3084";".";"0";"";"System.Diagnostics.ProcessModule (svchost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"26248";"26248";"5554176";"5554176";"207824";"207824";"6742016";"6742016";"23592960";"23592960";"290578432";"2203608801280";"True";"Normal";"5554176";"5554176";"00:00:00.2812500";"svchost";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:11:36 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.7343750";"00:00:00.4531250";"275103744";"2203593326592";"False";;;;"19980288";"19980288";;
"svchost";"0";"269";"2203426451456";"13619200";"3076096";"15856";;;;;;;;"Process";"8";;;;;;"269";"3260";".";"0";"";;;;;"15856";"15856";"3076096";"3076096";"149528";"149528";"3944448";"3944448";"15593472";"15593472";"122384384";"2203440607232";;;"3076096";"3076096";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"108228608";"2203426451456";"False";;;;"13619200";"13619200";;
"svchost";"0";"299";"2203449028608";"17711104";"5500928";"14240";;;;;;;;"Process";"8";;;;;;"299";"3280";".";"0";"";;;;;"14240";"14240";"5500928";"5500928";"147176";"147176";"8982528";"8982528";"25014272";"25014272";"162828288";"2203481051136";;;"5500928";"5500928";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"130805760";"2203449028608";"False";;;;"17711104";"17711104";;
"svchost";"0";"140";"2203393789952";"5300224";"1724416";"9288";;;;;;;;"Process";"8";;;;;;"140";"3324";".";"0";"";;;;;"9288";"9288";"1724416";"1724416";"74584";"74584";"1941504";"1941504";"7311360";"7311360";"80285696";"2203398508544";;;"1724416";"1724416";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"75567104";"2203393789952";"False";;;;"5300224";"5300224";;
"svchost";"0";"425";"2203430158336";"16691200";"10375168";"32040";;;;;;;;"Process";"8";;;;;;"425";"3688";".";"0";"";;;;;"32040";"32040";"10375168";"10375168";"117360";"117360";"13500416";"13500416";"22409216";"22409216";"122744832";"2203440967680";;;"10375168";"10375168";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"111935488";"2203430158336";"False";;;;"16691200";"16691200";;
"svchost";"0";"181";"2203397255168";"5599232";"1945600";"10408";;;;;;;;"Process";"8";;;;;;"181";"3732";".";"0";"";;;;;"10408";"10408";"1945600";"1945600";"83752";"83752";"2375680";"2375680";"8515584";"8515584";"83750912";"2203401973760";;;"1945600";"1945600";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"79032320";"2203397255168";"False";;;;"5599232";"5599232";;
"svchost";"0";"221";"2203394134016";"6000640";"1933312";"8968";;;;;;;;"Process";"8";;;;;;"221";"3856";".";"0";"";;;;;"8968";"8968";"1933312";"1933312";"75608";"75608";"2121728";"2121728";"8187904";"8187904";"82059264";"2203400282112";;;"1933312";"1933312";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"75911168";"2203394134016";"False";;;;"6000640";"6000640";;
"svchost";"0";"297";"2203489026048";"13438976";"4448256";"31520";;;;;;;;"Process";"8";;;;;;"297";"3920";".";"0";"";;;;;"31520";"31520";"4448256";"4448256";"131120";"131120";"6184960";"6184960";"15699968";"15699968";"180727808";"2203498950656";;;"4448256";"4448256";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"170803200";"2203489026048";"False";;;;"13438976";"13438976";;
"svchost";"0";"192";"2203551027200";"7671808";"6672384";"15224";;;;;;;;"Process";"8";;;;;;"192";"3944";".";"0";"";;;;;"15224";"15224";"6672384";"6672384";"97648";"97648";"6897664";"6897664";"10833920";"10833920";"237723648";"2203555946496";;;"6672384";"6672384";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"232804352";"2203551027200";"False";;;;"7671808";"7671808";;
"svchost";"0";"549";"2203489009664";"29954048";"19009536";"24480";;;;;;;;"Process";"8";;;;;;"549";"4076";".";"0";"";;;;;"24480";"24480";"19009536";"19009536";"192352";"192352";"37883904";"37883904";"53850112";"53850112";"185008128";"2203503230976";;;"19009536";"19009536";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"170786816";"2203489009664";"False";;;;"29954048";"29954048";;
"svchost";"0";"402";"2203620147200";"40902656";"31174656";"22536";;;;;;;;"Process";"8";;;;;;"402";"4116";".";"0";"";;;;;"22536";"22536";"31174656";"31174656";"144224";"144224";"118657024";"118657024";"108445696";"108445696";"403193856";"2203721416704";;;"31174656";"31174656";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"301924352";"2203620147200";"False";;;;"40902656";"40902656";;
"svchost";"0";"159";"2203391926272";"5816320";"1941504";"8560";;;;;;;;"Process";"8";;;;;;"159";"4124";".";"0";"";;;;;"8560";"8560";"1941504";"1941504";"73664";"73664";"2416640";"2416640";"6787072";"6787072";"81567744";"2203399790592";;;"1941504";"1941504";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"73703424";"2203391926272";"False";;;;"5816320";"5816320";;
"svchost";"0";"267";"2203399344128";"5980160";"2756608";"13728";;;;;;;;"Process";"8";;;;;;"267";"4192";".";"0";"";;;;;"13728";"13728";"2756608";"2756608";"91144";"91144";"3272704";"3272704";"8458240";"8458240";"86364160";"2203404587008";;;"2756608";"2756608";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"81121280";"2203399344128";"False";;;;"5980160";"5980160";;
"svchost";"0";"403";"2203469590528";"15093760";"10100736";"18584";;;;;;;;"Process";"8";;;;;;"403";"4260";".";"0";"";;;;;"18584";"18584";"10100736";"10100736";"116080";"116080";"38703104";"38703104";"45662208";"45662208";"172924928";"2203491147776";;;"10100736";"10100736";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"151367680";"2203469590528";"False";;;;"15093760";"15093760";;
"svchost";"0";"212";"2203407880192";"4907008";"2412544";"12136";;;;;;;;"Process";"8";;;;;;"212";"4412";".";"0";"";;;;;"12136";"12136";"2412544";"2412544";"86784";"86784";"2650112";"2650112";"7684096";"7684096";"93327360";"2203411550208";;;"2412544";"2412544";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"89657344";"2203407880192";"False";;;;"4907008";"4907008";;
"svchost";"0";"194";"2203421659136";"7544832";"2379776";"10968";;;;;;;;"Process";"8";;;;;;"194";"4428";".";"0";"";;;;;"10968";"10968";"2379776";"2379776";"96792";"96792";"3846144";"3846144";"10719232";"10719232";"112140288";"2203430363136";;;"2379776";"2379776";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"103436288";"2203421659136";"False";;;;"7544832";"7544832";;
"svchost";"0";"136";"2203387015168";"3641344";"1400832";"7240";;;;;;;;"Process";"8";;;;;;"136";"4444";".";"0";"";;;;;"7240";"7240";"1400832";"1400832";"62504";"62504";"1495040";"1495040";"5840896";"5840896";"70889472";"2203389112320";;;"1400832";"1400832";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"68792320";"2203387015168";"False";;;;"3641344";"3641344";;
"svchost";"0";"419";"2203452637184";"21708800";"5525504";"21240";;;;;;;;"Process";"8";;;;;;"419";"4512";".";"0";"";;;;;"21240";"21240";"5525504";"5525504";"206392";"206392";"6148096";"6148096";"22818816";"22818816";"145477632";"2203463700480";;;"5525504";"5525504";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"134414336";"2203452637184";"False";;;;"21708800";"21708800";;
"svchost";"0";"204";"2203401179136";"6930432";"2428928";"11696";;;;;;;;"Process";"8";;;;;;"204";"4536";".";"0";"";;;;;"11696";"11696";"2428928";"2428928";"88376";"88376";"2723840";"2723840";"9244672";"9244672";"86630400";"2203404853248";;;"2428928";"2428928";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"82956288";"2203401179136";"False";;;;"6930432";"6930432";;
"svchost";"0";"135";"2203390754816";"3911680";"1626112";"8672";;;;;;;;"Process";"8";;;;;;"135";"4608";".";"0";"";;;;;"8672";"8672";"1626112";"1626112";"70928";"70928";"1900544";"1900544";"6930432";"6930432";"76730368";"2203394953216";;;"1626112";"1626112";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"72531968";"2203390754816";"False";;;;"3911680";"3911680";;
"svchost";"0";"480";"2203408199680";"11726848";"3796992";"21760";;;;;;;;"Process";"8";;;;;;"480";"4780";".";"0";"";;;;;"21760";"21760";"3796992";"3796992";"126112";"126112";"5218304";"5218304";"13848576";"13848576";"107892736";"2203426115584";;;"3796992";"3796992";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"89976832";"2203408199680";"False";;;;"11726848";"11726848";;
"svchost";"0";"183";"2203453206528";"5890048";"2981888";"14184";;;;;;;;"Process";"8";;;;;;"183";"4880";".";"0";"";;;;;"14184";"14184";"2981888";"2981888";"97944";"97944";"39895040";"39895040";"19173376";"19173376";"178724864";"2203496947712";;;"2981888";"2981888";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"134983680";"2203453206528";"False";;;;"5890048";"5890048";;
"svchost";"0";"400";"2203421790208";"10293248";"3624960";"27040";;;;;;;;"Process";"8";;;;;;"400";"5200";".";"0";"";;;;;"27040";"27040";"3624960";"3624960";"131232";"131232";"4300800";"4300800";"13185024";"13185024";"109359104";"2203427581952";;;"3624960";"3624960";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"103567360";"2203421790208";"False";;;;"10293248";"10293248";;
"svchost";"0";"240";"2203398721536";"5808128";"2252800";"16792";;;;;;;;"Process";"8";;;;;;"240";"5436";".";"0";"";;;;;"16792";"16792";"2252800";"2252800";"90664";"90664";"2813952";"2813952";"7856128";"7856128";"89677824";"2203407900672";;;"2252800";"2252800";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"80498688";"2203398721536";"False";;;;"5808128";"5808128";;
